age,workclass,fnlgt,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,salary,prediction
37,Self-emp-not-inc,35330,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,42,United-States,<=50K,0
42,Private,156526,Some-college,Never-married,Tech-support,Not-in-family,White,Male,33,United-States,<=50K,0
39,Private,50700,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K,0
45,State-gov,208049,HS-grad,Divorced,Tech-support,Unmarried,White,Female,40,United-States,<=50K,0
31,Private,39054,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,20,United-States,<=50K,0
20,Private,231286,Some-college,Never-married,Handlers-cleaners,Not-in-family,Black,Male,15,United-States,<=50K,0
41,Private,170299,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,43,United-States,<=50K,0
25,Private,283087,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,40,United-States,<=50K,0
28,Private,137898,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40,United-States,<=50K,0
79,Private,121318,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,20,United-States,<=50K,0
42,Private,193995,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,38,United-States,<=50K,0
19,Private,198668,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K,0
25,Private,53903,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
44,Private,569761,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,United-States,<=50K,0
50,Private,400004,Some-college,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,<=50K,0
41,Private,70092,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States,<=50K,0
21,Private,118657,HS-grad,Separated,Machine-op-inspct,Other-relative,White,Male,40,United-States,<=50K,0
27,Private,253814,HS-grad,Married-spouse-absent,Sales,Unmarried,White,Female,25,United-States,<=50K,0
33,Private,86492,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,87,United-States,<=50K,0
52,Private,35576,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K,0
37,Private,178136,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,<=50K,0
51,Private,63685,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,50,Cambodia,<=50K,0
19,?,278220,Some-college,Never-married,?,Own-child,White,Female,40,United-States,<=50K,0
35,Private,150217,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,24,Poland,<=50K,0
29,Local-gov,133327,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,40,United-States,<=50K,0
50,Private,165001,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K,0
60,Private,227266,HS-grad,Divorced,Sales,Not-in-family,White,Female,33,United-States,<=50K,0
36,Private,29814,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
51,Private,138179,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,40,United-States,<=50K,0
40,Private,145439,5th-6th,Married-civ-spouse,Other-service,Husband,Other,Male,40,Mexico,<=50K,0
35,Private,241001,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,44,United-States,<=50K,0
37,Private,120045,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,56,United-States,<=50K,0
68,Private,121846,7th-8th,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,Female,20,United-States,<=50K,0
28,Federal-gov,526528,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K,0
23,Local-gov,248344,Some-college,Never-married,Other-service,Not-in-family,Black,Male,30,United-States,<=50K,0
54,Private,111469,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K,0
24,Private,185452,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,50,United-States,<=50K,0
63,Private,273010,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,<=50K,0
43,Self-emp-not-inc,27242,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,<=50K,0
26,Private,116044,11th,Separated,Craft-repair,Other-relative,White,Male,50,United-States,<=50K,0
61,Private,232719,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,<=50K,0
29,Private,250967,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K,0
27,?,224421,Some-college,Divorced,?,Own-child,White,Male,40,United-States,<=50K,0
27,Private,204497,10th,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,75,United-States,<=50K,0
42,Self-emp-not-inc,101709,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40,United-States,<=50K,0
41,Private,194710,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K,0
45,Private,226246,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,50,United-States,<=50K,0
40,Federal-gov,391744,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K,0
31,Private,184889,HS-grad,Never-married,Other-service,Own-child,Black,Female,20,United-States,<=50K,0
29,Private,110442,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,United-States,<=50K,0
19,Private,69927,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,16,United-States,<=50K,0
29,Private,142760,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,40,United-States,<=50K,0
56,Private,244554,10th,Widowed,Machine-op-inspct,Unmarried,Black,Female,40,United-States,<=50K,0
31,State-gov,60186,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K,0
24,Private,154571,Assoc-voc,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,50,South,<=50K,0
50,Private,142073,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,55,United-States,<=50K,0
42,Private,328239,Some-college,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K,0
49,Self-emp-inc,197332,Some-college,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,<=50K,0
44,Self-emp-not-inc,112507,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
35,Federal-gov,20469,Some-college,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,40,Philippines,<=50K,0
45,Private,107787,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40,Canada,<=50K,0
46,Private,285750,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,55,United-States,<=50K,0
56,Self-emp-inc,303090,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K,0
49,Self-emp-inc,122066,Some-college,Divorced,Sales,Not-in-family,White,Male,25,United-States,<=50K,0
41,?,202822,HS-grad,Separated,?,Not-in-family,Black,Female,32,United-States,<=50K,0
24,?,152140,HS-grad,Married-civ-spouse,?,Wife,White,Female,40,United-States,<=50K,0
21,Private,223811,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Male,40,United-States,<=50K,0
50,State-gov,161075,HS-grad,Widowed,Tech-support,Unmarried,Black,Female,40,United-States,<=50K,0
24,Private,241951,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,40,United-States,<=50K,0
31,State-gov,358461,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,40,United-States,<=50K,0
48,Private,45612,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,37,United-States,<=50K,0
38,Self-emp-not-inc,182416,HS-grad,Never-married,Sales,Unmarried,Black,Female,42,United-States,<=50K,0
67,Private,174603,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,35,United-States,<=50K,0
20,Private,66917,11th,Married-civ-spouse,Farming-fishing,Own-child,White,Male,40,Mexico,<=50K,0
68,Self-emp-not-inc,89011,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,Canada,<=50K,0
23,Private,242912,Some-college,Never-married,Other-service,Own-child,White,Female,40,United-States,<=50K,0
41,?,252127,Some-college,Widowed,?,Unmarried,Black,Female,20,United-States,<=50K,0
21,Private,278254,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,<=50K,0
55,Federal-gov,186791,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
69,Self-emp-not-inc,92472,10th,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,45,United-States,<=50K,0
49,Private,204057,Assoc-acdm,Divorced,Exec-managerial,Not-in-family,White,Female,40,United-States,<=50K,0
39,State-gov,152023,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
29,Private,239753,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,20,United-States,<=50K,0
30,Private,288566,Bachelors,Never-married,Other-service,Not-in-family,White,Male,40,United-States,<=50K,0
25,Self-emp-not-inc,213385,Some-college,Never-married,Craft-repair,Own-child,White,Male,80,United-States,<=50K,0
24,Private,229826,HS-grad,Never-married,Sales,Not-in-family,White,Male,30,United-States,<=50K,0
30,Private,203488,HS-grad,Never-married,Craft-repair,Own-child,White,Male,50,United-States,<=50K,0
29,Local-gov,95393,HS-grad,Never-married,Other-service,Own-child,White,Male,20,United-States,<=50K,0
44,Private,33105,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,40,United-States,<=50K,0
35,Private,180647,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Female,40,United-States,<=50K,0
37,Private,199251,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,40,United-States,<=50K,0
30,Private,111567,HS-grad,Never-married,Craft-repair,Own-child,White,Male,48,United-States,<=50K,0
54,Private,142169,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K,0
47,Private,110243,11th,Married-civ-spouse,Other-service,Husband,White,Male,40,United-States,<=50K,0
35,Private,112512,HS-grad,Widowed,Other-service,Own-child,White,Female,40,United-States,<=50K,0
48,Private,36177,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,<=50K,0
27,Private,147951,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,1,United-States,<=50K,0
35,Self-emp-inc,202027,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,60,United-States,<=50K,0
44,Private,118550,HS-grad,Divorced,Other-service,Unmarried,White,Female,33,United-States,<=50K,0
39,Private,181553,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,55,United-States,<=50K,0
17,Private,208463,HS-grad,Never-married,Sales,Own-child,White,Female,20,United-States,<=50K,0
20,?,348148,11th,Never-married,?,Own-child,Black,Male,40,United-States,<=50K,0
36,Private,423711,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,<=50K,0
31,Private,156464,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,25,United-States,<=50K,0
18,Private,577521,11th,Never-married,Sales,Own-child,White,Male,13,United-States,<=50K,0
52,Private,230657,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,40,Columbia,<=50K,0
32,Private,30497,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,<=50K,0
33,Self-emp-inc,40444,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K,0
43,Private,182254,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,<=50K,0
18,Private,109702,Some-college,Never-married,Sales,Own-child,White,Female,30,United-States,<=50K,0
41,Self-emp-inc,423217,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,50,United-States,<=50K,0
45,Private,204205,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Male,48,United-States,<=50K,0
34,Private,362787,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,40,United-States,<=50K,0
39,Private,58972,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Male,40,United-States,<=50K,0
48,Private,147860,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,40,United-States,<=50K,0
29,Self-emp-not-inc,394927,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,<=50K,0
51,Federal-gov,27166,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,<=50K,0
37,Self-emp-not-inc,241306,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K,0
46,Private,268281,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K,0
36,Private,208358,9th,Divorced,Handlers-cleaners,Not-in-family,White,Male,56,United-States,<=50K,0
23,Private,314894,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,45,United-States,<=50K,0
36,Private,119957,Bachelors,Separated,Other-service,Unmarried,Black,Female,35,United-States,<=50K,0
67,?,74335,HS-grad,Widowed,?,Not-in-family,White,Female,10,Germany,<=50K,0
20,Federal-gov,119156,HS-grad,Never-married,Adm-clerical,Other-relative,White,Male,20,United-States,<=50K,0
46,Private,216934,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,40,Portugal,<=50K,0
40,Private,224910,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,United-States,<=50K,0
59,Private,194290,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,48,United-States,<=50K,0
18,?,78567,Some-college,Never-married,?,Own-child,White,Male,30,United-States,<=50K,0
45,Private,199058,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,?,<=50K,0
56,Private,206399,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
71,?,100820,HS-grad,Married-civ-spouse,?,Husband,White,Male,15,United-States,<=50K,0
45,Private,233799,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,<=50K,0
28,Private,166320,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,40,United-States,<=50K,0
36,Private,549174,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
26,Private,212798,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,45,United-States,<=50K,0
24,Private,289448,Assoc-voc,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,40,Philippines,<=50K,0
43,Private,62857,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,<=50K,0
36,Private,217926,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,50,United-States,<=50K,0
26,Private,917220,12th,Never-married,Transport-moving,Own-child,Black,Male,40,United-States,<=50K,0
42,Private,177989,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
21,Self-emp-not-inc,103277,12th,Married-civ-spouse,Adm-clerical,Wife,White,Female,30,Portugal,<=50K,0
25,Self-emp-inc,160261,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,35,Taiwan,<=50K,0
20,Private,157332,Some-college,Never-married,Adm-clerical,Own-child,White,Female,25,United-States,<=50K,0
56,Private,102106,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K,0
46,Private,117605,9th,Divorced,Sales,Not-in-family,White,Male,35,United-States,<=50K,0
52,Self-emp-not-inc,217210,HS-grad,Widowed,Other-service,Other-relative,Black,Female,40,United-States,<=50K,0
36,Private,183081,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K,0
47,Private,216096,Some-college,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,35,Puerto-Rico,<=50K,0
27,Private,160786,HS-grad,Divorced,Other-service,Not-in-family,White,Male,30,United-States,<=50K,0
48,Private,192161,Bachelors,Divorced,Handlers-cleaners,Not-in-family,White,Male,43,United-States,<=50K,0
41,Private,187802,Some-college,Divorced,Tech-support,Not-in-family,White,Male,50,United-States,<=50K,0
31,Private,187560,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K,0
55,Private,28735,HS-grad,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,45,United-States,<=50K,0
33,Private,254221,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
38,Private,91857,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,44,United-States,<=50K,0
50,Private,305147,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
53,Private,95647,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50,United-States,<=50K,0
23,Private,192978,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K,0
24,Private,51799,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States,<=50K,0
71,Federal-gov,149386,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,9,United-States,<=50K,0
45,Local-gov,235431,HS-grad,Separated,Other-service,Unmarried,Black,Female,40,United-States,<=50K,0
39,Private,36376,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,<=50K,0
37,Private,267085,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,<=50K,0
61,Self-emp-not-inc,32423,HS-grad,Married-civ-spouse,Farming-fishing,Wife,White,Female,40,United-States,<=50K,0
31,Private,301168,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40,Italy,<=50K,0
57,Local-gov,148509,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,35,India,<=50K,0
33,Self-emp-not-inc,24504,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,<=50K,0
45,Federal-gov,56904,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,United-States,<=50K,0
34,Self-emp-inc,127651,Bachelors,Divorced,Farming-fishing,Not-in-family,White,Male,60,United-States,<=50K,0
27,Private,159897,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Female,37,United-States,<=50K,0
51,Private,241745,5th-6th,Separated,Machine-op-inspct,Unmarried,White,Female,40,Mexico,<=50K,0
21,State-gov,145651,Some-college,Never-married,Sales,Own-child,Black,Female,12,United-States,<=50K,0
28,Private,109165,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,<=50K,0
17,State-gov,179319,10th,Never-married,Other-service,Own-child,White,Male,30,United-States,<=50K,0
70,Self-emp-inc,188260,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,United-States,<=50K,0
39,Private,326342,11th,Married-civ-spouse,Other-service,Husband,Black,Male,37,United-States,<=50K,0
30,Private,182714,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,40,England,<=50K,0
35,Self-emp-not-inc,319831,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,60,United-States,<=50K,0
27,Private,240809,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,56,United-States,<=50K,0
46,Private,192835,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,48,United-States,<=50K,0
31,Self-emp-inc,256362,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,<=50K,0
21,Private,162228,HS-grad,Never-married,Sales,Own-child,White,Male,30,United-States,<=50K,0
47,Private,200734,Bachelors,Never-married,Exec-managerial,Unmarried,Black,Female,45,United-States,<=50K,0
20,?,201490,Some-college,Never-married,?,Own-child,White,Male,40,United-States,<=50K,0
18,?,28311,11th,Never-married,?,Own-child,White,Female,35,United-States,<=50K,0
49,Private,99361,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,United-States,<=50K,0
36,Private,150057,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,65,United-States,<=50K,0
76,?,152802,Some-college,Married-civ-spouse,?,Husband,White,Male,8,United-States,<=50K,0
30,Private,311696,11th,Married-civ-spouse,Other-service,Wife,Black,Female,30,United-States,<=50K,0
19,Private,375077,HS-grad,Never-married,Sales,Own-child,White,Male,50,United-States,<=50K,0
28,Private,114158,Some-college,Never-married,Adm-clerical,Own-child,White,Female,26,United-States,<=50K,0
38,Self-emp-not-inc,64875,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,50,United-States,<=50K,0
37,Private,172232,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,30,United-States,<=50K,0
28,Private,251905,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,<=50K,0
75,Self-emp-not-inc,242108,HS-grad,Divorced,Sales,Not-in-family,White,Male,15,United-States,<=50K,0
36,Private,204590,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,40,United-States,<=50K,0
23,Private,35633,Some-college,Never-married,Sales,Not-in-family,White,Male,40,United-States,<=50K,0
54,Federal-gov,128378,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,<=50K,0
30,Private,209103,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,<=50K,0
53,?,220640,Bachelors,Divorced,?,Other-relative,Other,Female,20,United-States,<=50K,0
42,Private,158555,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,<=50K,0
29,Self-emp-not-inc,322238,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,40,United-States,<=50K,0
23,Private,216867,Some-college,Never-married,Craft-repair,Own-child,White,Male,37,Mexico,<=50K,0
21,Private,241367,Some-college,Never-married,Adm-clerical,Own-child,White,Male,10,United-States,<=50K,0
34,Private,183557,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,25,United-States,<=50K,0
24,Private,190293,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K,0
36,Private,22494,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,40,United-States,<=50K,0
58,Local-gov,294313,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,55,United-States,<=50K,0
47,Self-emp-not-inc,315110,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,United-States,<=50K,0
30,Private,194901,HS-grad,Never-married,Sales,Other-relative,White,Male,40,United-States,<=50K,0
62,State-gov,39630,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K,0
29,Private,247053,HS-grad,Separated,Other-service,Not-in-family,White,Female,40,United-States,<=50K,0
30,?,159303,Bachelors,Married-civ-spouse,?,Wife,White,Female,4,United-States,<=50K,0
32,Private,111836,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,50,United-States,<=50K,0
26,Private,120268,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,50,United-States,<=50K,0
34,Private,207301,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,20,United-States,<=50K,0
32,Self-emp-inc,111746,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
26,Private,88449,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,36,United-States,<=50K,0
68,?,38317,1st-4th,Divorced,?,Not-in-family,White,Female,20,United-States,<=50K,0
27,Private,189702,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
20,Self-emp-not-inc,197207,HS-grad,Divorced,Sales,Not-in-family,White,Female,30,United-States,<=50K,0
35,Private,108293,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K,0
21,Private,83141,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,53,United-States,<=50K,0
52,Private,132973,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States,<=50K,0
54,Private,155433,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,35,United-States,<=50K,0
25,Local-gov,137296,Assoc-acdm,Never-married,Adm-clerical,Own-child,Black,Female,38,United-States,<=50K,0
26,Private,421561,11th,Married-civ-spouse,Other-service,Other-relative,White,Male,25,United-States,<=50K,0
30,Private,165686,Bachelors,Never-married,Other-service,Not-in-family,White,Female,40,United-States,<=50K,0
27,Private,68037,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,45,United-States,<=50K,0
30,Private,374454,HS-grad,Divorced,Transport-moving,Own-child,Black,Male,40,United-States,<=50K,0
23,Private,292023,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,45,United-States,<=50K,0
24,Private,163665,Bachelors,Never-married,Other-service,Own-child,White,Female,40,United-States,<=50K,0
47,Private,152073,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,40,United-States,<=50K,0
39,Self-emp-not-inc,34378,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,United-States,<=50K,0
21,Private,184135,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,1,United-States,<=50K,0
37,Private,95855,HS-grad,Divorced,Protective-serv,Unmarried,White,Female,40,United-States,<=50K,0
34,Private,124569,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
45,Local-gov,170099,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,<=50K,0
29,?,125159,Some-college,Never-married,?,Not-in-family,Black,Male,36,?,<=50K,0
36,Private,219483,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
24,Local-gov,248344,Some-college,Divorced,Handlers-cleaners,Not-in-family,Black,Male,50,United-States,<=50K,0
28,Private,496526,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K,0
36,Private,325374,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,<=50K,0
18,Local-gov,55658,10th,Never-married,Other-service,Own-child,White,Male,25,United-States,<=50K,0
39,Federal-gov,129573,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K,0
35,Private,247750,HS-grad,Widowed,Other-service,Unmarried,Black,Male,40,United-States,<=50K,0
41,Self-emp-not-inc,355918,Bachelors,Separated,Craft-repair,Not-in-family,White,Male,35,United-States,<=50K,0
30,State-gov,231043,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,<=50K,0
19,Private,265576,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,50,United-States,<=50K,0
31,Private,51471,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,38,United-States,<=50K,0
37,Local-gov,244341,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,<=50K,0
55,Private,141877,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
45,Private,185385,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,<=50K,0
20,Private,172232,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,48,United-States,<=50K,0
36,Private,150042,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,<=50K,0
21,?,206681,11th,Married-civ-spouse,?,Wife,White,Female,40,United-States,<=50K,0
52,?,248113,Preschool,Married-spouse-absent,?,Other-relative,White,Male,40,Mexico,<=50K,0
24,Private,186314,Some-college,Separated,Prof-specialty,Own-child,White,Male,54,United-States,<=50K,0
22,Private,83315,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,40,United-States,<=50K,0
31,Private,215047,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,50,United-States,<=50K,0
18,Private,92112,HS-grad,Never-married,Other-service,Own-child,White,Female,30,United-States,<=50K,0
42,Private,45363,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,<=50K,0
33,State-gov,200289,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,19,India,<=50K,0
